id,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Col16,Col17,Col18,Col19,Col20
8103.0,-0.20854695,-0.19031383,0.27601755,0.116617285,-0.051046208,0.034644194,0.004354254,-0.24465427,-0.028926251,0.23469718,-0.35903198,-0.18007828,-0.12278722,0.07646402,0.23746108,-0.22044577,-0.26358855,-0.09231818,-0.13502322,-0.07348167
8104.0,0.26879483,-0.080043286,0.29281652,0.13273002,0.17778657,-0.08155831,0.044667576,0.09520102,0.27783957,0.1372208,-0.21256755,-0.06859799,0.106110565,-0.12412395,0.2502165,0.057990134,0.021207118,0.09632129,0.3212768,0.014889142
8105.0,-0.24994716,-0.21306923,-0.325897,-0.02796234,-0.34478313,-0.43144345,-0.23349902,-0.09702361,-0.42594317,-0.19237341,-0.20307645,-0.41870156,-0.35317165,-0.22723356,-0.19883367,-0.2995122,-0.28833637,-0.34381738,-0.23022678,-0.19147013
8106.0,0.16723417,-0.094771266,0.03575056,0.028161101,-0.053691577,-0.13352476,0.09336397,0.7393507,-0.08877949,-0.17364497,-0.006725044,0.07951411,0.016990278,0.06738839,0.04644195,0.10588379,0.09607677,0.02480944,-0.11129946,-0.019612815
8107.0,-0.23877858,-0.17245795,-0.57345057,-0.7684778,-0.20366082,-0.8377852,-0.8291949,-0.59942514,-0.38136217,-0.5789106,-0.38149083,-0.3314015,-0.6534635,-0.37166578,-0.033487614,-0.45708317,-0.6975262,-0.67511237,-0.7122154,-0.24635549
8108.0,-0.03997119,-0.024845105,-0.06661505,0.19366431,0.055811882,-0.07529144,0.053063117,0.15767564,0.2922064,-0.1150439,0.15554781,-0.018401004,-0.15064135,0.114070624,-0.005878869,-0.053586636,0.12497746,0.2293984,-0.030877274,0.14653954
8109.0,0.115930475,0.10091821,-0.073661104,0.037870977,-0.027823264,0.37700683,-0.13829647,-0.16008045,0.040786404,-0.17943604,-0.26963127,0.14397101,-0.20689717,-0.04584679,0.12944084,-0.014103785,0.35600954,0.09897323,0.1531969,-0.067787565
8110.0,0.10689299,-0.11041961,-0.053506754,-0.11881501,-0.08190233,-0.080260724,-0.16307767,-0.16536872,-0.1997855,-0.20917147,-0.09837554,0.010258379,-0.094009385,0.015600645,-0.0095307175,0.189793,-0.12601613,0.03040231,-0.057675652,0.019686494
8111.0,-0.17112641,0.17568824,-0.22164014,-0.3705743,-0.14031927,-0.025132777,-0.02389903,0.08323293,0.12569192,-0.19017312,-0.097310014,-0.22257748,-0.2045425,-0.18596333,-0.08838731,-0.08430246,-0.20793463,-0.07662206,0.21872395,0.045619447
8112.0,-0.008328238,0.08306159,0.009436733,0.2819296,0.14148247,0.016384248,-0.03562379,-0.11640916,0.062843174,0.37388158,-0.18108818,0.09679343,-0.08159877,0.026626788,-0.21790308,0.08315533,0.22391832,-0.07582764,-0.17385538,1.7369166e-05
8113.0,0.060404837,-0.041633617,0.12417022,-0.05258602,-0.030436626,0.01285292,-0.049733434,0.01846523,-0.0035790722,-0.07121482,-0.14150512,-0.08928828,-0.064308144,0.27459806,-0.099302575,-0.019544449,-0.023043256,0.031611938,0.5046637,-0.12413577
8114.0,-0.3895646,-0.34635743,-0.59212637,-0.42821163,-0.5158588,-0.21284299,-0.36984643,-0.46799153,-0.15504007,-0.20418616,-0.44296047,-0.31060216,-0.346392,-0.036087833,0.0062929792,-0.24752672,-0.016693113,-0.3306566,-0.19612807,0.09474197
8115.0,-0.0701211,-0.048220973,0.15105371,-0.025608137,-0.0917611,0.53799623,0.15284914,0.17704701,0.2130082,0.30768296,-0.1392674,-0.08795678,-0.13056003,0.07507004,0.030430334,-0.10614454,-0.049095545,-0.1865723,0.13663194,-0.05025528
8116.0,-0.15212396,-0.06530929,-0.24944961,0.22887638,-0.10070569,-0.09605186,-0.09403147,-0.29859596,-0.1661879,-0.62799835,-0.32795823,-0.08166082,-0.28403497,0.28389454,-0.17483215,0.012878741,-0.40424916,-0.21093768,-0.30059832,0.081228204
8117.0,-0.11476757,-0.069655985,-0.0239645,0.057237193,-0.029583735,0.09656288,0.01387565,-0.22076213,0.4272081,0.047483828,-0.047061693,-0.030274743,0.017012907,0.19130602,0.16453569,-0.26635754,-0.012016712,-0.14706272,0.0813114,-0.083009124
8118.0,0.11051192,-0.04023925,0.24373019,0.3396114,0.21514,0.018125655,0.019796299,0.077593386,0.20648839,0.33645105,0.05652199,-0.04092604,0.0600098,-0.041740417,0.29953906,-0.053933684,-0.13985266,0.042975627,0.025909878,0.1375778
8119.0,-0.071049415,-0.06676037,0.23993331,0.308038,0.14388388,-0.06609982,-0.110288605,0.19047509,-0.063814744,-0.0033985898,0.24444701,0.058990367,-0.24688931,0.039248776,0.17456007,-0.11325511,0.30157304,0.091919504,0.16320841,-0.050352752
8120.0,-0.18909982,-0.060939346,0.043751992,0.39705858,0.13257068,-0.23064722,-0.031505622,-0.074190676,-0.065162666,-0.06658368,-0.14704521,-0.27273926,-0.27391106,-0.10764722,0.017989164,0.24185243,0.10380424,-0.19005325,0.09177218,-0.020424653
8121.0,0.041775875,-0.06637901,0.2948372,-0.11429308,-0.036954023,-0.13446675,-0.16707563,-0.005504349,-0.006950006,-0.0046761124,0.50938207,-0.081845984,-0.14204928,-0.006296231,-0.12138924,-0.17494419,-0.042991903,-0.05493655,-0.06917663,-0.054708526
8122.0,-0.054793857,0.07407873,-0.005412913,0.09266881,-0.041652475,-0.054379366,-0.04197221,-0.0036909934,0.1260195,0.029660203,-0.25862548,-0.015235112,0.19364502,0.017970512,0.07353279,0.033616405,0.4064733,0.122209616,0.18355875,0.18401505
8123.0,0.10950875,-0.19399104,-0.11339032,-0.19627257,-0.20868298,-0.33035326,-0.12643442,0.075129375,-0.25807977,-0.25892743,-0.16329624,-0.13058054,-0.2403239,-0.038614266,-0.119889915,0.074902505,-0.30383113,0.102994755,-0.2884208,-0.20362957
8124.0,0.5256914,0.13877593,0.010624926,-0.15327798,0.07709566,-0.035957377,0.1429277,-0.13062888,-0.101295024,-0.07835096,-0.08054806,0.035383906,-0.06287883,-0.1509918,0.051844765,0.07499805,0.10338551,0.1173452,0.40668783,-0.0076031894
8125.0,-0.5054298,-0.70830476,-0.32378253,-0.71184886,-0.42630565,-0.4353602,-0.3254179,-0.63353765,-0.49627158,-0.5930298,-0.51538634,-0.30691287,-0.8008159,-0.51760685,-0.7774638,-0.7489954,-0.7153973,-0.7929385,-0.40149033,-0.18435092
8126.0,-0.12081737,-0.2335644,0.50407153,-0.09618388,-0.06062523,-0.06423909,-0.11511858,0.11931365,0.06606913,-0.18796027,-0.17002106,-0.071769364,-0.0869609,-0.15160848,0.017029654,-0.13699344,0.09663382,0.06311583,-0.108254224,0.26661292
8127.0,-0.13745306,0.05019912,0.30217233,0.14603215,-0.07656039,-0.111564204,0.026110427,0.15004459,0.059238613,-0.1351766,0.32093436,-0.10027497,0.12996583,0.11493603,0.101947166,-0.12927516,-0.1423988,0.089310095,0.0021134694,-0.114327386
8128.0,0.2338718,0.10420438,-0.0038601602,-0.047434393,0.06728757,0.40433258,-0.022612534,-0.07961419,-0.04478147,0.022128476,-0.2505012,0.07326864,-0.10104117,0.10948123,0.11380817,0.0187111,0.26596457,-0.27814442,0.048968922,0.19743405
8129.0,0.062186547,-0.20259166,0.028872738,0.024728594,0.055440854,-0.13266894,0.08012118,-0.06272551,0.10607183,-0.17658588,-0.124934524,-0.13739152,0.29951474,-0.1605452,0.19675328,-0.011862113,0.0016790286,-0.050004978,0.057968706,0.06525368
8130.0,-0.040853724,0.17276713,-0.13650715,0.3688584,-0.043146804,-0.01871298,-0.06542108,0.012340044,-0.08465715,-0.10307793,-0.042007573,0.19555065,0.35886052,0.070547685,-0.03317721,0.17952038,-0.092695944,-0.03594089,0.3075779,-0.07821982
8131.0,-0.34660923,-0.44791475,-0.322364,-0.3429933,-0.21544474,-0.33979523,-0.4005311,-0.16730258,-0.482476,-0.18842123,-0.4468316,-0.09715684,-0.0094471,-0.42668837,-0.12490104,-0.43729565,-0.41954863,-0.4006485,-0.25418448,-0.26167604
8132.0,-0.23146035,-0.3057658,-0.40412065,-0.5997085,-0.40375957,-0.6102283,-0.6214049,-0.44922674,-0.3934754,-0.5361796,-0.48304108,-0.7577317,-0.4289695,-0.5928362,-0.55741584,-0.40472877,-0.62748617,-0.5061506,-0.31215322,-0.73942566
8133.0,-0.16810246,-0.28079012,0.33021626,-0.09923337,-0.27501467,-0.07917366,0.009254791,-0.15616249,0.39903468,-0.13275133,0.077285245,-0.15007347,0.020788006,0.030647386,-0.076229416,-0.08814954,0.047342632,-0.16907898,-0.16736256,-0.062858686
8134.0,-0.11373284,0.24004498,0.07457545,0.031375896,-0.08642779,-0.14756396,-0.023324141,0.23903981,0.25375304,0.11639729,0.44960126,-0.057876322,0.032687258,-0.10770994,0.010900885,0.0021659995,-0.08425694,0.0056813476,-0.019267585,0.13913187
8135.0,0.0431135,0.12707259,0.304069,0.33696425,-0.06480725,-0.08923662,-0.012220292,0.22820012,-0.03951683,-0.057980567,-0.04789563,-0.0024494163,0.27151543,0.30869398,-0.08915565,0.027803482,0.18400778,-0.1467567,-0.010891071,-0.1546159
8136.0,-0.018928006,-0.02959306,-0.09616593,0.110420614,0.09745894,0.0187694,-0.039127816,0.156987,-0.06239845,-0.21076725,-0.3457223,0.13324907,-0.06505488,0.05792628,-0.09424948,-0.038890097,-0.25102076,0.13373937,-0.1628045,-0.025940193
8137.0,-0.06983484,-0.0725627,0.07426412,-0.028185131,0.090059064,0.12183984,0.0339114,0.03295484,-0.031283528,-0.027917271,-0.17502573,0.073518835,-0.25653464,0.007899627,-0.113059975,0.015074046,0.027241908,0.5410242,-0.121077985,0.07244834
8138.0,-0.14339933,0.05047651,0.21338922,0.19885895,0.15243837,0.49305266,0.028201718,0.3511857,0.12868994,0.12998264,0.09708809,0.12076665,0.12501505,0.12795596,0.2524199,0.18147579,0.7407831,0.10136455,-0.006672436,0.36063233
8139.0,0.33187908,-0.19176997,-0.081254035,-0.1165181,0.49042383,-0.14248466,-0.082670376,-0.088646665,0.10012181,-0.0141366,-0.12761515,0.004106562,-0.094594695,0.14775611,0.06710425,-0.09470973,-0.0760107,-0.0076212897,-0.1080686,0.085016795
8140.0,0.007239878,0.02749623,0.0116673745,-0.020710703,0.04572651,0.03656949,0.6705356,0.054091573,0.033476267,0.05472433,0.036605828,0.04080289,0.05113788,-0.06014659,0.02322068,0.092010655,-0.2113507,-0.10908169,-0.1521526,0.011938444
8141.0,-0.0692722,-0.096143916,0.05596357,0.017192163,-0.08159729,-0.013451027,-0.07434313,0.024637947,0.082164295,-0.19798659,0.0450571,0.10364005,-0.012077966,-0.04151728,-0.10173842,0.37900463,0.004564991,0.123978905,-0.1948209,0.28675464
8142.0,-0.11468947,0.117284276,0.00659565,0.13788866,0.028227715,0.3411921,0.03993759,-0.004006449,0.034936383,-0.0022027253,0.00034875236,0.08862116,0.00975531,-0.010891179,0.110226125,0.06759942,0.29564404,-0.015593405,0.07873894,0.3859684
8143.0,-0.1153482,0.068696715,0.07283462,0.18484166,0.1374645,-0.10248659,-0.035570033,-0.06660984,0.05150577,0.023856757,-0.2195938,0.14234136,-0.22425619,0.19553378,0.40393323,-0.13626067,-0.311004,-0.26884958,0.26303563,-0.08026396
8144.0,-0.0322996,0.071814306,0.07837895,-0.027707305,0.52737474,0.18379752,-0.014878438,-0.045783937,-0.11288901,0.0145028345,-0.011711407,-0.0103489375,0.05346306,0.14010307,0.30453527,0.1050518,0.22287516,0.019879233,0.012573909,0.0027675224
8145.0,0.04809133,-0.17245774,-0.17497379,0.28120306,0.28989205,-0.01894775,-0.013091152,0.18564066,-0.22822218,-0.2427314,0.014620191,0.28328848,-0.14063668,-0.114836775,-0.039034873,0.091764666,-0.29072565,0.060003653,-0.15529023,-0.24315764
8146.0,-0.12420658,-0.4784354,-0.1999623,-0.20266171,0.060969606,-0.08255477,-0.5432123,-0.18916014,-0.23334806,-0.41094616,-0.34551114,-0.08215646,-0.1838116,0.04014035,-0.24389079,-0.21535125,-0.070131905,-0.27003092,-0.06469516,-0.014693861
8147.0,0.054180637,-0.11732333,-0.06603435,0.068313636,-0.011825703,-0.017007576,0.051213466,-0.098925084,-0.029719256,0.15910672,0.12908405,0.013900079,-0.35925195,-0.10537822,-0.29869387,-0.18408793,0.17730229,0.0030478311,-0.09879502,-0.42879158
8148.0,-0.008720382,0.073519595,0.068435684,0.18565266,-0.058082946,-0.11333671,0.27843013,-0.017820122,0.102870405,0.0014968242,0.34616756,-0.12860765,-0.26328906,-0.033466987,-0.14243796,-0.03375964,0.010735253,0.15200658,-0.17127405,-0.23701121
8149.0,0.09136992,0.5120548,-0.12817624,0.14021678,0.30472142,0.13510472,0.3625783,-0.08916651,-0.106796294,-0.24999043,-0.29250705,-0.14862362,-0.03383134,-0.024920972,-0.05201032,-0.11267489,-0.14024355,-0.087256186,-0.092678025,-0.045223817
8150.0,-0.13712627,-0.15353823,-0.18242244,-0.09366481,0.13058676,-0.07563931,-0.16890202,-0.059709247,-0.08378244,-0.20789872,0.40274706,-0.0352515,0.021323912,0.14958443,0.21894498,0.024871174,-0.12791596,-0.009651089,-0.008487296,-0.027467577
8151.0,-0.30431843,-0.12545907,0.08483006,-0.21464033,-0.1776358,-0.16355547,-0.35676312,-0.28108215,-0.30594173,0.0039587934,-0.12236624,-0.25871903,-0.004222569,-0.026489336,-0.19540004,-0.23939438,-0.22096187,-0.17185697,-0.18378392,-0.3131332
8152.0,0.057311963,-0.08349177,0.9478692,0.013212283,-0.45572755,-0.2724478,-0.30092108,-0.44692683,0.14881662,-0.14411317,-0.16029806,-0.022347208,0.39388615,-0.14071624,-0.10924059,-0.012050832,0.14812401,-0.14476135,0.17104526,0.010544777
8153.0,-0.57335687,-0.5734507,-0.77915263,-0.81657374,-0.8303455,-0.599553,-0.8091462,-0.7907535,-0.65597934,0.056581594,-0.7753719,-0.41754565,-0.8229874,-0.6366928,-0.50028443,-0.85676885,-0.25053456,-0.58506155,-0.4908033,-0.18343566
8154.0,0.024795998,-0.00041873005,0.00970208,-0.019705353,-0.09749911,-0.016043333,0.075706474,0.0965241,-0.16143195,0.16589198,0.30638093,0.12702343,-0.1751887,0.035579223,0.00044753027,-0.2673821,-0.01045795,0.18593125,0.36237496,0.18383102
8155.0,-0.18180302,-0.27019137,-0.073559985,-0.19303037,-0.29965225,-0.17775212,-0.09047826,0.36622763,-0.008164306,-0.22695845,-0.2866772,-0.044938155,-0.028674504,-0.21101943,-0.1117822,-0.060541876,-0.31219658,0.20844738,-0.15428227,-0.41182446
8156.0,0.123229876,0.06503786,-0.106796876,0.6341951,0.045066725,-0.056171607,0.1095455,0.070018835,-0.14311208,0.10193355,0.059620924,0.04193475,0.09380166,-0.20521449,-0.20767717,-0.040477324,0.06955935,-0.006818688,-0.014718614,-0.047154382
8157.0,0.45363554,0.17539261,0.054913662,-0.22209184,-0.010557464,-0.24288341,-0.16343519,-0.12658986,-0.10684205,0.04844151,-0.26527452,-0.20453294,0.111739606,-0.05270734,-0.12966612,0.027342623,0.12586093,0.09740451,0.13502401,-0.030488078
8158.0,-0.30986097,-0.09533747,-0.27937824,-0.026139444,-0.27920058,-0.109618865,-0.0518013,-0.09233923,-0.0925181,-0.2208869,-0.33309364,-0.3613588,-0.30577484,-0.23951156,-0.42431933,-0.30795673,-0.15476894,-0.39809722,-0.16756658,-0.37712082
8159.0,-0.1641074,0.09745235,-0.047140878,-0.028238108,-0.21184196,0.34329468,-0.18462187,0.021170534,0.025899384,-0.0668738,-0.27431947,-0.0012933246,-0.17993984,-0.095335476,0.028227275,0.24035141,0.10943797,-0.19587004,-0.1843491,0.0840925
8160.0,0.28033596,-0.05621358,-0.00209079,0.22853136,0.14591883,0.09201355,0.048208054,-0.0016130195,0.23996332,-0.09880836,0.1307924,0.0099425735,0.21021557,0.10374665,0.1062704,0.07337331,0.04214049,-0.04537607,-0.04819727,0.26903728
8161.0,-0.013344263,-0.17454074,0.31770825,0.31107455,0.15114266,0.13620241,0.10973202,0.29111907,0.10910673,0.08893327,0.0721754,0.15540384,0.10569004,0.12666364,0.2423179,0.037710685,-0.023476947,0.4082218,-0.055531178,0.01997914
8162.0,0.26321292,-0.43456,-0.45270738,0.38869813,-0.42333588,-0.48924235,0.1911533,-0.5096836,-0.26509577,-0.5477984,-0.41904113,-0.022747828,-0.454963,0.6147996,0.11574371,-0.23720007,-0.04067616,-0.22629958,-0.22094548,0.99912006
8163.0,-0.10136688,-0.34789357,-0.44217744,-0.1813709,-0.3668281,-0.3479694,-0.276387,-0.40213785,-0.30109045,-0.4672726,-0.41319293,-0.4542837,-0.5239862,-0.10160908,-0.48948273,-0.26931077,-0.25628182,-0.23959233,-0.4239988,-0.4182842
8164.0,-0.07581851,0.04219614,-0.022407657,0.13230574,-0.022777366,0.30025452,-0.09043284,-0.08626233,-0.059407286,-0.11305991,-0.41977325,0.32637182,0.040893324,-0.1371115,-0.007966026,0.0015600683,-0.02172906,-0.03713449,-0.025261648,-0.10022689
8165.0,-0.19860725,0.21885723,-0.0071302806,-0.04026488,0.010621219,0.11908357,-0.07778177,0.01427554,0.06055694,-0.06611429,-0.20640346,-0.08479164,0.14909755,0.050246276,0.038624283,0.09576634,0.38333914,0.20996569,0.120073706,0.08400386
8166.0,-0.44602767,-0.4365537,-0.4349117,-0.6576998,-0.18044789,-0.72694993,-0.47797146,-0.48423025,-0.35524794,-0.86505675,-0.50190437,-0.5981648,-0.40050998,-0.49226618,-0.17534874,-0.20392701,-0.08052959,-0.48955196,-0.63021314,-0.387306
8167.0,0.06619208,-0.071310066,-0.11823294,-0.010530426,-0.018108709,-0.097893886,-0.036664605,0.15935738,0.075623445,0.04971636,-0.031105192,-0.12439968,-0.119110234,0.21192248,-0.014592815,0.0485587,0.13347152,-0.049875952,0.18249175,0.49345
8168.0,-0.2032705,-0.014025204,-0.022731546,-0.07261747,-0.0997931,-0.08744207,-0.055951618,-0.05438709,0.011767806,-0.12758654,-0.21279834,-0.12845871,-0.07746018,0.02706249,-0.09628105,0.30036545,0.022713274,-0.0084496215,-0.18940258,-0.080488734
8169.0,-0.4962013,0.32374817,-0.4640124,0.39191893,-0.48811695,-0.4619562,-0.07961051,-0.4353729,-0.3654717,-0.67201036,-0.32828277,-0.48879537,-0.35634872,-0.40072116,-0.64968556,-0.21728222,-0.3781609,-0.30635503,-0.5861201,-0.048994377
8170.0,-0.061947476,0.117013134,0.12303254,-0.091207296,0.23090531,0.045588143,0.045327086,0.49153388,-0.048159275,-0.07325566,0.10523474,0.023030248,-0.05319067,0.084288195,0.069458425,0.023555141,-0.028794495,-0.18507344,0.08527184,-0.13504939
8171.0,-0.1101792,0.28854626,-0.17471075,0.043999583,0.07822502,0.23536614,-0.32379162,-0.12458609,-0.18150292,-0.049558137,-0.27626833,-0.050229706,-0.2561993,0.06769428,0.10154876,0.08993443,0.047455233,-0.031711582,0.041778073,-0.07766223
8172.0,0.23794751,-0.2478478,-0.05669671,-0.24764945,-0.08574068,-0.14819677,-0.040466916,0.24299133,-0.3152785,-0.20105276,-0.2544335,-0.014134576,-0.1677855,0.096631154,-0.23972385,-0.26160866,-0.22178859,0.23691317,-0.03613812,-0.22939506
8173.0,-0.03251058,-0.10421947,0.1391335,-0.21133268,-0.23129027,-0.34649608,0.033781916,-0.13367498,-0.080208406,-0.04220494,-0.045018427,-0.094495274,-0.04236684,0.6446483,0.07917819,-0.19671322,-0.29878214,0.018836569,-0.35094243,-0.3054154
8174.0,-0.10558545,-0.08839957,0.20272236,0.33617318,0.19441564,0.045647886,-0.0025519598,-0.16107517,-0.008151328,0.1898666,-0.013130189,-0.18879654,-0.13349764,-0.07539734,0.20885605,-0.0050887214,-0.08038686,-0.0855484,0.13551441,-0.007093599
8175.0,-0.37288162,-0.07406047,-0.5283471,-0.48816067,-0.501118,-0.5050675,-0.23332538,-0.26652658,-0.33190542,-0.22445738,-0.38466772,-0.33039388,-0.34114912,-0.5788938,-0.41573712,-0.2885804,-0.7071739,-0.59927016,-0.32812086,-0.26185557
8176.0,-0.01877571,0.03921986,-0.09277511,-0.069500946,0.0040217307,-0.03507973,0.268811,-0.0881871,-0.13661642,-0.04495281,0.08427765,0.15830702,-0.30852816,0.10542587,0.084191404,0.070313044,0.016368832,0.022343984,0.055142924,-0.0958674
8177.0,-0.06300843,-0.0325966,0.35285112,0.259665,0.12861927,0.013980679,0.25739002,0.23187439,0.011955831,-0.13019808,0.39626908,0.99692315,0.06499017,0.074060716,0.37084684,0.47517774,-0.18149495,0.12478818,0.14913173,0.08163339
8178.0,-0.09947466,0.080068,-0.11664615,-0.20100985,0.05229386,-0.07086359,0.0025829931,0.05575991,0.5533543,0.011299845,-0.22038798,-0.054227535,0.015192115,0.10660547,-0.022246553,-0.08597702,0.09107439,0.1596079,-0.11353283,0.06655233
8179.0,0.049765218,-0.088844925,0.18645802,0.009391041,-0.00039012355,0.36572984,-0.08169092,0.1922217,-0.13306485,0.09033803,-0.052122075,0.01026015,-0.070374765,0.33897993,0.035211354,-0.03528707,0.098485,-0.13086708,-0.055709794,0.25606066
8180.0,0.4547681,-0.019836448,-0.13591579,-0.0536521,-0.11893001,0.14921446,-0.1497376,0.012637852,0.129062,-0.14778806,0.076489076,0.16074285,0.13005191,0.07830343,-0.06368254,-0.10407313,-0.05259003,-0.09543994,-0.07679512,-0.0606814
8181.0,0.027118402,-0.07824307,-0.15137483,0.07199863,0.30575484,0.093211584,0.024787433,-0.018907003,-0.28341386,-0.21007131,0.08848294,0.15504126,-0.22860299,0.05835076,0.46473357,0.021012185,-0.2565783,-0.15893048,-0.0901983,-0.07936273
8182.0,0.21149951,0.106010996,-0.086107574,0.20437865,0.07165447,0.10019817,0.57239085,0.114847235,0.06699107,0.15430468,-0.069825545,-0.040457368,0.05188167,-0.1782538,0.08432176,0.03505516,-0.12023877,-0.03206182,-0.16831133,0.16421442
8183.0,-0.6519772,-0.56691134,-0.2711379,-0.62188077,-0.9161838,-0.7996698,-0.87064886,-0.81973207,-0.7405251,-0.8665192,-0.7967645,-0.9185621,-0.57505053,-0.62134767,-0.60225415,-0.87270343,-0.67907155,-0.50814116,-0.777377,-0.8302827
8184.0,-0.14761522,0.048481848,0.11287868,0.5001097,0.1404819,0.017796287,0.19823915,-0.018388985,0.06407537,0.28159413,-0.12626204,0.016932888,-0.1582224,-0.16953102,0.053304788,-0.034056485,-0.08646114,0.3664802,0.0018346922,0.06343594
8185.0,-0.16220275,-0.037019525,0.14974296,-0.012562598,-0.010498451,-0.048266727,0.39579782,-0.0563164,0.14173844,-0.012729127,0.3704995,0.015595812,0.2266307,-0.10351966,-0.04105073,0.18644845,0.07607607,0.0058797924,-0.050287932,0.16119073
8186.0,-0.17059709,-0.13876373,-0.26037246,-0.018483553,-0.27395165,-0.05651829,-0.15153743,-0.045929074,0.05787116,-0.07927933,-0.20785362,-0.08909306,-0.13434829,0.06394541,-0.25962746,-0.15408058,-0.27164173,-0.3125395,-0.055898003,-0.3590908
8187.0,0.19141151,0.13402976,-0.035729732,0.017997326,0.021480814,0.41879502,-0.13916776,-0.10886668,0.1870894,0.18237376,-0.080152,-0.023657233,-0.15628052,0.031280316,-0.09881724,0.025187034,-0.14554653,0.055927478,0.03742078,-0.03394442
8188.0,0.094897375,0.095647305,0.12096969,-0.0669884,0.18771185,0.095904715,0.25770006,-0.12993495,0.028206866,0.066199765,-0.04028968,0.0034750332,-0.18777241,0.20797163,0.20000307,0.052430853,-0.10268441,-0.048932675,0.18853717,-0.17802814
8189.0,-0.30203128,-0.5871607,-0.55605656,-0.15424545,-0.6462755,-0.7386193,-0.262119,-0.744838,-0.48334628,-0.8028177,-0.6963016,-0.7120553,-0.5451075,-0.40860492,-0.23768435,-0.46508333,-0.69619083,-0.54018843,-0.46820384,-0.5154132
8190.0,-0.16435179,-0.088101715,-0.021026239,-0.009285866,-0.23072636,-0.104143724,-0.07364248,-0.15594922,-0.022474945,-0.031883284,-0.2538058,-0.2821175,0.06522616,-0.19360705,0.44603088,-0.2961921,-0.1847279,0.008989707,0.17879322,-0.1026184
8191.0,-0.120016575,-0.17976065,-0.16402838,-0.10396228,-0.063415825,0.062403344,0.19004305,0.1397964,-0.0914355,-0.12094763,0.06379941,0.118194684,-0.04188539,0.20007369,-0.086381815,0.43061736,-0.21858808,0.09249142,0.052922457,-0.045977667
8192.0,-0.05152307,-0.16672203,0.3922836,0.33309668,-0.057027582,-0.036192622,0.020193873,0.15158312,0.11849195,0.15278663,0.05018348,-0.14175935,0.004113919,0.11773149,-0.08285469,0.1290951,0.11727126,0.09588173,-0.03472223,0.16918822
8193.0,-0.5694048,-0.39250445,-0.38490456,-0.45003575,-0.4641919,-0.601936,-0.42979342,-0.59140456,-0.53106946,-0.73807824,-0.23693256,-0.6407248,-0.4305908,-0.21802373,-0.4949662,0.090279415,-0.5013759,-0.36348113,-0.24472214,-0.45444945
8194.0,-0.3353669,-0.16621697,0.07837358,-0.020467767,-0.039829504,-0.18996005,-0.14989981,0.004277672,0.06796316,-0.2279799,-0.2604807,-0.14751808,-0.06983413,0.15331489,-0.29320124,-0.016091377,0.19668986,0.10824871,0.084782206,0.060267426
8195.0,0.11707098,-0.101523995,-0.118887365,-0.101074874,-0.057044886,0.03802699,-0.0670959,0.085853785,0.40795895,-0.23440957,-0.12667592,-0.16169678,0.13388811,-0.26296607,-0.13604377,-0.018008934,0.2362224,-0.13994083,-0.05219834,-0.17156583
8196.0,-0.11437543,-0.11242249,-0.13863719,0.6245954,0.010026752,-0.22341351,0.012796124,-0.050703038,-0.06203155,-0.10255701,0.07665181,0.11337184,-0.116762884,-0.07628856,-0.13228546,0.056448493,0.035335023,0.17066713,-0.059808932,0.19755225
8197.0,0.07088655,0.087496795,0.02145382,0.2679302,0.23792657,-0.06729683,0.21533789,0.11717317,0.16985649,-0.041657727,0.093831755,0.0560038,0.29491872,0.09096636,-0.07106972,0.110347606,0.288064,0.03588544,0.041823708,0.015146907
8198.0,-0.028115308,-0.16777402,-0.057245936,0.31187043,-0.06792727,-0.12234272,0.020410564,0.005215239,-0.019438809,-0.054788396,0.013249506,0.13084798,-0.16687687,0.3056101,0.30526134,0.035129283,0.05666692,0.12891534,-0.092489325,0.20786813
8199.0,0.19119138,-0.15621468,0.11826598,-0.036583472,-0.12563987,-0.18051913,0.23197772,0.1834419,0.36197647,-0.18197793,0.2360483,0.028187023,0.14051759,-0.43697175,-0.14060748,0.025218433,0.077380605,0.15545908,0.09944621,-0.2687725
8200.0,-0.040381562,-0.24015668,-0.3117749,-0.14511985,-0.3008826,-0.42508173,-0.21142073,0.4710134,-0.39865854,0.12816271,-0.18684405,0.117551066,-0.23708642,-0.24127649,-0.34318992,-0.14297703,-0.21537897,-0.24366914,-0.18520771,-0.35273662
8201.0,-0.099254325,-0.38693377,-0.38987812,-0.10044516,0.2801629,-0.165621,-0.12978376,0.036861338,-0.14886437,-0.32738414,-0.3612205,-0.017004376,-0.214472,0.17677735,-0.34368664,0.0020844534,-0.28603357,-0.17179626,-0.04603237,-0.1484397
8202.0,0.14869894,0.169028,0.1426966,-0.006353764,0.25479037,0.27930862,0.017070647,-0.034101,0.21135046,0.054258186,-0.14712381,0.3071558,-0.018201591,0.014783207,0.43380317,0.08725424,-0.12690137,-0.055006,0.32106817,0.12795982
8203.0,-0.15164608,0.019962907,-0.021280147,-0.011056915,0.017785227,0.13562249,-0.06392021,0.21770261,-0.12028164,-0.16734521,0.173275,0.19442637,-0.09815069,0.0071977475,0.06019635,0.21301419,0.19677518,0.12204167,-0.10009769,0.08688128
